#      MET_(days)   P_load
      0.240162037     1.1989
      0.240740741     1.2818
      0.241319444     1.3661
      0.241898148     1.4523
      0.242476852     1.5387
      0.243055556     1.6230
      0.243634259     1.7043
      0.244212963     1.7830
      0.244791667     1.8596
      0.245370370     1.9375
      0.245949074     2.0210
      0.246527778     2.1142
      0.247106481     2.2239
      0.247685185     2.3598
      0.248263889     2.5279
      0.248842593     2.7353
      0.249421296     2.9861
      0.250000000     3.2832
