#      MET_(days)     MET_(hours)  Alt_J2_(km)  Alt_mer(km)  Perigee_(km)   Apogee_(km)  Latitude  Longitude  Eccentricity   TrueAnomly  Atm_Drag_(N)   Neut_model
      0.075231481       1.8055556     273.6414     276.3824      149.0137      567.3358  26.46261  -61.68139   0.031081802   68.6295492    1.9467e-02      MSIS-86
      0.075810185       1.8194444     285.0899     287.6473      149.0093      567.3258  27.07720  -58.20572   0.031081414   71.9816156    1.4278e-02      MSIS-86
      0.076388889       1.8333333     296.7273     299.1283      149.0058      567.3188  27.59313  -54.70580   0.031081171   75.3218017    1.0500e-02      MSIS-86
      0.076967593       1.8472222     308.5119     310.7856      149.0031      567.3138  28.00834  -51.18752   0.031081024   78.6500828    7.7493e-03      MSIS-86
      0.077546296       1.8611111     320.4026     322.5794      149.0009      567.3103  28.32138  -47.65736   0.031080938   81.9664492    5.7446e-03      MSIS-86
      0.078125000       1.8750000     332.3584     334.4698      148.9991      567.3078  28.53143  -44.12222   0.031080893   85.2709115    4.2804e-03      MSIS-86
      0.078703704       1.8888889     344.3390     346.4171      148.9978      567.3060  28.63829  -40.58923   0.031080872   88.5635048    3.2079e-03      MSIS-86
      0.079282407       1.9027778     356.3048     358.3815      148.9966      567.3047  28.64240  -37.06563   0.031080866   91.8442912    2.4192e-03      MSIS-86
      0.079861111       1.9166667     368.2169     370.3240      148.9957      567.3038  28.54482  -33.55853   0.031080870   95.1133621    1.8365e-03      MSIS-86
      0.080439815       1.9305556     380.0372     382.2058      148.9950      567.3032  28.34722  -30.07478   0.031080878   98.3708391    1.4041e-03      MSIS-86
      0.081018519       1.9444444     391.7288     393.9888      148.9944      567.3027  28.05182  -26.62080   0.031080889  101.6168745    1.0814e-03      MSIS-86
      0.081597222       1.9583333     403.2558     405.6356      148.9940      567.3024  27.66135  -23.20245   0.031080900  104.8516467    6.4294e-04      NRLMSIS
      0.082175926       1.9722222     414.5833     417.1096      148.9937      567.3022  27.17897  -19.82488   0.031080911  108.0753686    6.4074e-04      NRLMSIS
      0.082754630       1.9861111     425.6779     428.3752      148.9933      567.3020  26.60823  -16.49253   0.031080923  111.2883054    6.3859e-04      NRLMSIS
      0.083333333       2.0000000     436.5071     439.3976      148.9929      567.3018  25.95300  -13.20900   0.031080938  114.4907236    6.3650e-04      NRLMSIS
      0.083912037       2.0138889     447.0401     450.1434      148.9926      567.3016  25.21740   -9.97706   0.031080955  117.6829180    6.3445e-04      NRLMSIS
      0.084490741       2.0277778     457.2471     460.5800      148.9922      567.3015  24.40569   -6.79866   0.031080974  120.8652105    6.3248e-04      NRLMSIS
      0.085069444       2.0416667     467.0999     470.6762      148.9918      567.3013  23.52230   -3.67498   0.031080995  124.0379483    6.3057e-04      NRLMSIS
      0.085648148       2.0555556     476.5718     480.4022      148.9913      567.3012  22.57169   -0.60641   0.031081018  127.2015025    6.2873e-04      NRLMSIS
      0.086226852       2.0694444     485.6372     489.7295      148.9909      567.3011  21.55835    2.40733   0.031081043  130.3562666    6.2698e-04      NRLMSIS
      0.086805556       2.0833333     494.2722     498.6308      148.9905      567.3010  20.48672    5.36714   0.031081069  133.5026552    6.2530e-04      NRLMSIS
      0.087384259       2.0972222     502.4543     507.0804      148.9900      567.3009  19.36122    8.27450   0.031081097  136.6411021    6.2372e-04      NRLMSIS
      0.087962963       2.1111111     510.1626     515.0542      148.9896      567.3008  18.18615   11.13137   0.031081127  139.7720591    6.2222e-04      NRLMSIS
      0.088541667       2.1250000     517.3773     522.5295      148.9891      567.3008  16.96574   13.94011   0.031081157  142.8959948    6.2082e-04      NRLMSIS
      0.089120370       2.1388889     524.0804     529.4851      148.9886      567.3007  15.70407   16.70347   0.031081190  146.0133928    6.1952e-04      NRLMSIS
      0.089699074       2.1527778     530.2553     535.9016      148.9882      567.3007  14.40512   19.42445   0.031081223  149.1247507    6.1832e-04      NRLMSIS
      0.090277778       2.1666667     535.8869     541.7609      148.9877      567.3006  13.07273   22.10634   0.031081258  152.2305788    6.1722e-04      NRLMSIS
      0.090856481       2.1805556     540.9614     547.0470      148.9872      567.3006  11.71062   24.75259   0.031081293  155.3313986    6.1623e-04      NRLMSIS
      0.091435185       2.1944444     545.4666     551.7451      148.9867      567.3006  10.32240   27.36683   0.031081330  158.4277416    6.1535e-04      NRLMSIS
      0.092013889       2.2083333     549.3917     555.8424      148.9862      567.3006   8.91155   29.95282   0.031081367  161.5201484    6.1458e-04      NRLMSIS
      0.092592593       2.2222222     552.7274     559.3277      148.9857      567.3005   7.48145   32.51438   0.031081405  164.6091673    6.1392e-04      NRLMSIS
      0.093171296       2.2361111     555.4659     562.1913      148.9852      567.3005   6.03541   35.05544   0.031081444  167.6953529    6.1337e-04      NRLMSIS
      0.093750000       2.2500000     557.6008     564.4257      148.9846      567.3005   4.57663   37.57996   0.031081483  170.7792654    6.1294e-04      NRLMSIS
      0.094328704       2.2638889     559.1269     566.0246      148.9841      567.3005   3.10827   40.09197   0.031081522  173.8614695    6.1263e-04      NRLMSIS
      0.094907407       2.2777778     560.0410     566.9837      148.9836      567.3005   1.63344   42.59548   0.031081562  176.9425329    6.1243e-04      NRLMSIS
      0.095486111       2.2916667     560.3407     567.3005      148.9831      567.3005   0.15520   45.09457   0.031081602  180.0230254    6.1235e-04      NRLMSIS
      0.096064815       2.3055556     560.0254     566.9741      148.9826      567.3005  -1.32339   47.59328   0.031081641  183.1035180    6.1238e-04      NRLMSIS
      0.096643519       2.3194444     559.0960     566.0054      148.9820      567.3005  -2.79928   50.09569   0.031081681  186.1845818    6.1254e-04      NRLMSIS
      0.097222222       2.3333333     557.5545     564.3969      148.9815      567.3005  -4.26939   52.60585   0.031081720  189.2667866    6.1281e-04      NRLMSIS
      0.097800926       2.3472222     555.4047     562.1531      148.9810      567.3005  -5.73065   55.12780   0.031081759  192.3507002    6.1319e-04      NRLMSIS
      0.098379630       2.3611111     552.6516     559.2801      148.9805      567.3005  -7.17989   57.66557   0.031081798  195.4368871    6.1369e-04      NRLMSIS
      0.098958333       2.3750000     549.3016     555.7856      148.9800      567.3005  -8.61391   60.22312   0.031081836  198.5259076    6.1431e-04      NRLMSIS
      0.099537037       2.3888889     545.3629     551.6792      148.9795      567.3005 -10.02943   62.80441   0.031081873  201.6183165    6.1504e-04      NRLMSIS
      0.100115741       2.4027778     540.8446     546.9721      148.9790      567.3005 -11.42308   65.41328   0.031081910  204.7146619    6.1588e-04      NRLMSIS
      0.100694444       2.4166667     535.7578     541.6773      148.9785      567.3004 -12.79139   68.05352   0.031081946  207.8154846    6.1683e-04      NRLMSIS
      0.101273148       2.4305556     530.1146     535.8094      148.9780      567.3004 -14.13077   70.72878   0.031081980  210.9213160    6.1788e-04      NRLMSIS
      0.101851852       2.4444444     523.9289     529.3847      148.9775      567.3003 -15.43752   73.44257   0.031082014  214.0326778    6.1904e-04      NRLMSIS
      0.102430556       2.4583333     517.2158     522.4211      148.9771      567.3003 -16.70780   76.19820   0.031082046  217.1500802    6.2031e-04      NRLMSIS
      0.103009259       2.4722222     509.9921     514.9381      148.9766      567.3002 -17.93767   78.99876   0.031082077  220.2740209    6.2167e-04      NRLMSIS
      0.103587963       2.4861111     502.2758     506.9568      148.9761      567.3001 -19.12304   81.84705   0.031082107  223.4049836    6.2313e-04      NRLMSIS
      0.104166667       2.5000000     494.0865     498.5001      148.9757      567.3001 -20.25971   84.74552   0.031082135  226.5434368    6.2468e-04      NRLMSIS
      0.104745370       2.5138889     485.4454     489.5920      148.9752      567.3000 -21.34336   87.69623   0.031082162  229.6898325    6.2632e-04      NRLMSIS
      0.105324074       2.5277778     476.3749     480.2584      148.9748      567.2999 -22.36961   90.70075   0.031082186  232.8446046    6.2805e-04      NRLMSIS
      0.105902778       2.5416667     466.8991     470.5264      148.9744      567.2997 -23.33399   93.76011   0.031082209  236.0081675    6.2985e-04      NRLMSIS
      0.106481481       2.5555556     457.0433     460.4246      148.9740      567.2996 -24.23199   96.87472   0.031082230  239.1809149    6.3173e-04      NRLMSIS
      0.107060185       2.5694444     446.8343     449.9828      148.9736      567.2994 -25.05914  100.04433   0.031082250  242.3632179    6.3368e-04      NRLMSIS
      0.107638889       2.5833333     436.3004     439.2324      148.9732      567.2993 -25.81099  103.26793   0.031082267  245.5554238    6.3570e-04      NRLMSIS
      0.108217593       2.5972222     425.4713     428.2057      148.9729      567.2991 -26.48321  106.54370   0.031082282  248.7578545    6.3778e-04      NRLMSIS
      0.108796296       2.6111111     414.3778     416.9364      148.9725      567.2989 -27.07164  109.86904   0.031082295  251.9708049    6.3991e-04      NRLMSIS
      0.109375000       2.6250000     403.0522     405.4592      148.9722      567.2987 -27.57235  113.24049   0.031082305  255.1945413    6.4209e-04      NRLMSIS
      0.109953704       2.6388889     391.5280     393.8096      148.9714      567.2982 -27.98171  116.65377   0.031082323  258.4292087    2.0351e-03      MSIS-86
      0.110532407       2.6527778     379.8400     382.0244      148.9703      567.2973 -28.29644  120.10384   0.031082345  261.6749918    2.5929e-03      MSIS-86
      0.111111111       2.6666667     368.0240     370.1409      148.9689      567.2960 -28.51374  123.58496   0.031082363  264.9320946    3.3181e-03      MSIS-86
