#      MET_(days)     MET_(hours)  Alt_J2_(km)  Alt_mer(km)  Perigee_(km)   Apogee_(km)  Latitude  Longitude  Eccentricity   TrueAnomly  Atm_Drag_(N)   Neut_model
      0.021412037       0.5138889     491.9147     495.5144      149.9950      599.9848  23.43597   19.61242   0.033351403  123.9894568    1.3689e-04      MSIS-86
      0.021990741       0.5277778     502.0930     505.9462      149.9949      599.9848  22.48514   22.65672   0.033351408  127.1335049    1.1245e-04      MSIS-86
      0.022569444       0.5416667     511.8400     515.9539      149.9948      599.9847  21.47294   25.64620   0.033351412  130.2682176    9.3354e-05      MSIS-86
      0.023148148       0.5555556     521.1302     525.5089      149.9948      599.9847  20.40375   28.58185   0.033351415  133.3940348    7.8302e-05      MSIS-86
      0.023726852       0.5694444     529.9396     534.5840      149.9947      599.9847  19.28193   31.46522   0.033351418  136.5114160    6.6333e-05      MSIS-86
      0.024305556       0.5833333     538.2456     543.1536      149.9947      599.9847  18.11171   34.29832   0.033351421  139.6208390    5.6725e-05      MSIS-86
      0.024884259       0.5972222     546.0274     551.1937      149.9946      599.9847  16.89722   37.08355   0.033351424  142.7227987    4.8944e-05      MSIS-86
      0.025462963       0.6111111     553.2657     558.6822      149.9946      599.9847  15.64250   39.82367   0.033351426  145.8178051    4.2587e-05      MSIS-86
      0.026041667       0.6250000     559.9425     565.5983      149.9946      599.9847  14.35141   42.52169   0.033351428  148.9063827    3.7356e-05      MSIS-86
      0.026620370       0.6388889     566.0417     571.9230      149.9946      599.9847  13.02772   45.18088   0.033351430  151.9890684    3.3027e-05      MSIS-86
      0.027199074       0.6527778     571.5485     577.6393      149.9945      599.9847  11.67507   47.80469   0.033351432  155.0664109    2.9433e-05      MSIS-86
      0.027777778       0.6666667     576.4497     582.7316      149.9945      599.9847  10.29696   50.39670   0.033351434  158.1389688    2.6450e-05      MSIS-86
      0.028356481       0.6805556     580.7338     587.1862      149.9945      599.9847   8.89679   52.96063   0.033351435  161.2073100    2.3987e-05      MSIS-86
      0.028935185       0.6944444     584.3905     590.9911      149.9945      599.9847   7.47786   55.50028   0.033351437  164.2720102    2.1974e-05      MSIS-86
      0.029513889       0.7083333     587.4114     594.1362      149.9945      599.9847   6.04337   58.01950   0.033351438  167.3336515    2.0365e-05      MSIS-86
      0.030092593       0.7222222     589.7893     596.6131      149.9944      599.9847   4.59644   60.52223   0.033351439  170.3928219    1.9123e-05      MSIS-86
      0.030671296       0.7361111     591.5188     598.4151      149.9944      599.9847   3.14014   63.01241   0.033351440  173.4501136    1.8228e-05      MSIS-86
      0.031250000       0.7500000     592.5959     599.5377      149.9944      599.9847   1.67747   65.49402   0.033351442  176.5061222    1.7671e-05      MSIS-86
      0.031828704       0.7638889     593.0179     599.9776      149.9944      599.9847   0.21142   67.97106   0.033351443  179.5614455    1.7455e-05      MSIS-86
      0.032407407       0.7777778     592.7841     599.7339      149.9944      599.9847  -1.25505   70.44751   0.033351444  182.6166827    1.7595e-05      MSIS-86
      0.032986111       0.7916667     591.8949     598.8071      149.9944      599.9847  -2.71900   72.92739   0.033351445  185.6724330    1.8125e-05      MSIS-86
      0.033564815       0.8055556     590.3523     597.1997      149.9943      599.9847  -4.17745   75.41469   0.033351446  188.7292947    1.9096e-05      MSIS-86
      0.034143519       0.8194444     588.1600     594.9160      149.9943      599.9847  -5.62739   77.91340   0.033351447  191.7878641    2.0580e-05      MSIS-86
      0.034722222       0.8333333     585.3230     591.9619      149.9943      599.9847  -7.06578   80.42747   0.033351449  194.8487346    2.2679e-05      MSIS-86
      0.035300926       0.8472222     581.8480     588.3455      149.9943      599.9847  -8.48953   82.96084   0.033351450  197.9124952    2.5526e-05      MSIS-86
      0.035879630       0.8611111     577.7430     584.0763      149.9943      599.9847  -9.89544   85.51738   0.033351452  200.9797299    2.9292e-05      MSIS-86
      0.036458333       0.8750000     573.0178     579.1657      149.9942      599.9847 -11.28026   88.10091   0.033351454  204.0510161    3.4194e-05      MSIS-86
      0.037037037       0.8888889     567.6836     573.6271      149.9942      599.9847 -12.64060   90.71518   0.033351456  207.1269240    4.0501e-05      MSIS-86
      0.037615741       0.9027778     561.7530     567.4753      149.9942      599.9847 -13.97301   93.36382   0.033351459  210.2080147    4.8548e-05      MSIS-86
      0.038194444       0.9166667     555.2404     560.7271      149.9941      599.9847 -15.27388   96.05031   0.033351462  213.2948397    5.8749e-05      MSIS-86
      0.038773148       0.9305556     548.1616     553.4010      149.9941      599.9847 -16.53949   98.77798   0.033351465  216.3879390    7.1623e-05      MSIS-86
      0.039351852       0.9444444     540.5339     545.5170      149.9940      599.9847 -17.76598  101.54992   0.033351469  219.4878403    8.7819e-05      MSIS-86
      0.039930556       0.9583333     532.3763     537.0970      149.9939      599.9847 -18.94938  104.36896   0.033351474  222.5950574    1.0817e-04      MSIS-86
      0.040509259       0.9722222     523.7092     528.1645      149.9939      599.9846 -20.08559  107.23763   0.033351480  225.7100890    1.3372e-04      MSIS-86
      0.041087963       0.9861111     514.5546     518.7446      149.9937      599.9846 -21.17039  110.15804   0.033351486  228.8334168    1.6587e-04      MSIS-86
      0.041666667       1.0000000     504.9362     508.8639      149.9936      599.9846 -22.19948  113.13188   0.033351494  231.9655047    2.0639e-04      MSIS-86
      0.042245370       1.0138889     494.8790     498.5508      149.9935      599.9845 -23.16845  116.16033   0.033351503  235.1067965    2.5763e-04      MSIS-86
      0.042824074       1.0277778     484.4097     487.8350      149.9933      599.9845 -24.07288  119.24394   0.033351513  238.2577151    3.2262e-04      MSIS-86
      0.043402778       1.0416667     473.5563     476.7476      149.9930      599.9844 -24.90833  122.38266   0.033351524  241.4186601    4.0539e-04      MSIS-86
      0.043981481       1.0555556     462.3486     465.3213      149.9928      599.9843 -25.67039  125.57570   0.033351537  244.5900063    5.1120e-04      MSIS-86
      0.044560185       1.0694444     450.8176     453.5900      149.9924      599.9841 -26.35474  128.82149   0.033351552  247.7721023    6.4698e-04      MSIS-86
      0.045138889       1.0833333     438.9959     441.5889      149.9920      599.9839 -26.95718  132.11768   0.033351568  250.9652680    8.2205e-04      MSIS-86
      0.045717593       1.0972222     426.9173     429.3543      149.9915      599.9836 -27.47376  135.46110   0.033351584  254.1697931    1.0484e-03      MSIS-86
      0.046296296       1.1111111     414.6173     416.9237      149.9908      599.9831 -27.90076  138.84776   0.033351601  257.3859349    1.3423e-03      MSIS-86
      0.046875000       1.1250000     402.1324     404.3358      149.9901      599.9825 -28.23483  142.27288   0.033351618  260.6139161    1.7253e-03      MSIS-86
      0.047453704       1.1388889     389.5003     391.6298      149.9897      599.9822 -28.47301  145.73100   0.033351624  263.8540489    6.4632e-04      NRLMSIS
      0.048032407       1.1527778     376.7602     378.8461      149.9894      599.9819 -28.61281  149.21601   0.033351626  267.1064461    6.4877e-04      NRLMSIS
      0.048611111       1.1666667     363.9520     366.0256      149.9891      599.9816 -28.65226  152.72131   0.033351626  270.3712068    6.5124e-04      NRLMSIS
      0.049189815       1.1805556     351.1168     353.2099      149.9888      599.9813 -28.58999  156.23995   0.033351623  273.6484176    6.5372e-04      NRLMSIS
      0.049768519       1.1944444     338.2965     340.4410      149.9886      599.9809 -28.42519  159.76481   0.033351618  276.9381249    6.5620e-04      NRLMSIS
      0.050347222       1.2083333     325.5337     327.7612      149.9884      599.9806 -28.15772  163.28872   0.033351610  280.2403334    6.5867e-04      NRLMSIS
      0.050925926       1.2222222     312.8718     315.2131      149.9882      599.9802 -27.78805  166.80471   0.033351600  283.5550056    6.6113e-04      NRLMSIS
      0.051504630       1.2361111     300.3544     302.8393      149.9880      599.9798 -27.31727  170.30611   0.033351587  286.8820598    6.6357e-04      NRLMSIS
      0.052083333       1.2500000     288.0257     290.6820      149.9878      599.9794 -26.74710  173.78675   0.033351573  290.2213702    6.6598e-04      NRLMSIS
      0.052662037       1.2638889     275.9297     278.7836      149.9876      599.9790 -26.07980  177.24108   0.033351555  293.5727652    6.6834e-04      NRLMSIS
      0.053240741       1.2777778     264.1107     267.1857      149.9874      599.9786 -25.31817 -179.33575   0.033351536  296.9360277    6.7066e-04      NRLMSIS
      0.053819444       1.2916667     252.6126     255.9294      149.9873      599.9781 -24.46548 -175.94779   0.033351514  300.3108943    6.7291e-04      NRLMSIS
      0.054398148       1.3055556     241.4788     245.0549      149.9872      599.9776 -23.52544 -172.59824   0.033351490  303.6970551    6.7510e-04      NRLMSIS
      0.054976852       1.3194444     230.7521     234.6015      149.9871      599.9771 -22.50211 -169.28948   0.033351463  307.0941546    6.7722e-04      NRLMSIS
      0.055555556       1.3333333     220.4743     224.6073      149.9870      599.9766 -21.39984 -166.02301   0.033351435  310.5017913    6.7925e-04      NRLMSIS
      0.056134259       1.3472222     210.6863     215.1092      149.9869      599.9761 -20.22326 -162.79954   0.033351404  313.9195190    6.8118e-04      NRLMSIS
      0.056712963       1.3611111     201.4273     206.1424      149.9868      599.9756 -18.97718 -159.61902   0.033351372  317.3468476    6.8302e-04      NRLMSIS
      0.057291667       1.3750000     192.7353     197.7404      149.9867      599.9750 -17.66660 -156.48066   0.033351338  320.7832445    6.8475e-04      NRLMSIS
      0.057870370       1.3888889     184.6462     189.9350      149.9867      599.9745 -16.29659 -153.38307   0.033351302  324.2281362    6.8636e-04      NRLMSIS
      0.058449074       1.4027778     177.1938     182.7557      149.9866      599.9739 -14.87235 -150.32426   0.033351265  327.6809104    6.8785e-04      NRLMSIS
      0.059027778       1.4166667     170.4097     176.2302      149.9866      599.9733 -13.39910 -147.30175   0.033351226  331.1409179    6.8921e-04      NRLMSIS
      0.059606481       1.4305556     164.3229     170.3834      149.9865      599.9727 -11.88213 -144.31262   0.033351186  334.6074755    6.9044e-04      NRLMSIS
      0.060185185       1.4444444     158.9597     165.2380      149.9865      599.9721 -10.32672 -141.35360   0.033351144  338.0798688    6.9152e-04      NRLMSIS
      0.060763889       1.4583333     154.3436     160.8140      149.9865      599.9715  -8.73816 -138.42109   0.033351102  341.5573550    6.9246e-04      NRLMSIS
      0.061342593       1.4722222     150.4947     157.1287      149.9865      599.9709  -7.12175 -135.51126   0.033351059  345.0391665    6.9325e-04      NRLMSIS
      0.061921296       1.4861111     147.4301     154.1965      149.9865      599.9703  -5.48277 -132.62005   0.033351015  348.5245145    6.9388e-04      NRLMSIS
      0.062500000       1.5000000     145.1634     152.0290      149.9865      599.9697  -3.82650 -129.74328   0.033350970  352.0125926    6.9436e-04      NRLMSIS
      0.063078704       1.5138889     143.7047     150.6346      149.9865      599.9690  -2.15820 -126.87663   0.033350926  355.5025808    6.9468e-04      NRLMSIS
      0.063657407       1.5277778     143.0604     150.0189      149.9865      599.9684  -0.48313 -124.01569   0.033350880  358.9936495    6.9484e-04      NRLMSIS
      0.064236111       1.5416667     143.2336     150.1844      149.9865      599.9678   1.19345 -121.15603   0.033350835    2.4849638    6.9484e-04      NRLMSIS
      0.064814815       1.5555556     144.2234     151.1303      149.9865      599.9671   2.86629 -118.29321   0.033350790    5.9756875    6.9467e-04      NRLMSIS
      0.065393519       1.5694444     146.0253     152.8530      149.9865      599.9665   4.53013 -115.42280   0.033350745    9.4649874    6.9435e-04      NRLMSIS
      0.065972222       1.5833333     148.6314     155.3456      149.9865      599.9659   6.17972 -112.54044   0.033350701   12.9520374    6.9387e-04      NRLMSIS
      0.066550926       1.5972222     152.0300     158.5983      149.9865      599.9653   7.80978 -109.64184   0.033350657   16.4360225    6.9323e-04      NRLMSIS
      0.067129630       1.6111111     156.2060     162.5983      149.9864      599.9646   9.41503 -106.72289   0.033350614   19.9161434    6.9244e-04      NRLMSIS
      0.067708333       1.6250000     161.1412     167.3301      149.9864      599.9640  10.99019 -103.77960   0.033350572   23.3916194    6.9150e-04      NRLMSIS
      0.068287037       1.6388889     166.8138     172.7751      149.9864      599.9634  12.52996 -100.80824   0.033350531   26.8616929    6.9041e-04      NRLMSIS
      0.068865741       1.6527778     173.1992     178.9122      149.9864      599.9629  14.02905  -97.80534   0.033350492   30.3256325    6.8918e-04      NRLMSIS
      0.069444444       1.6666667     180.2700     185.7177      149.9863      599.9623  15.48217  -94.76778   0.033350453   33.7827362    6.8782e-04      NRLMSIS
      0.070023148       1.6805556     187.9959     193.1655      149.9863      599.9617  16.88407  -91.69281   0.033350416   37.2323348    6.8632e-04      NRLMSIS
      0.070601852       1.6944444     196.3445     201.2272      149.9862      599.9611  18.22952  -88.57815   0.033350381   40.6737940    6.8471e-04      NRLMSIS
      0.071180556       1.7083333     205.2810     209.8722      149.9861      599.9606  19.51339  -85.42206   0.033350348   44.1065172    6.8298e-04      NRLMSIS
      0.071759259       1.7222222     214.7685     219.0681      149.9861      599.9601  20.73061  -82.22340   0.033350316   47.5299478    6.8114e-04      NRLMSIS
      0.072337963       1.7361111     224.7687     228.7805      149.9860      599.9596  21.87628  -78.98167   0.033350286   50.9435704    6.7920e-04      NRLMSIS
      0.072916667       1.7500000     235.2414     238.9735      149.9859      599.9591  22.94566  -75.69714   0.033350258   54.3469132    6.7717e-04      NRLMSIS
      0.073495370       1.7638889     246.1455     249.6097      149.9857      599.9586  23.93421  -72.37086   0.033350233   57.7395482    6.7505e-04      NRLMSIS
      0.074074074       1.7777778     257.4385     260.6505      149.9856      599.9581  24.83771  -69.00470   0.033350209   61.1210930    6.7286e-04      NRLMSIS
      0.074652778       1.7916667     269.0776     272.0562      149.9855      599.9576  25.65223  -65.60137   0.033350188   64.4912108    6.7060e-04      NRLMSIS
      0.075231481       1.8055556     281.0189     283.7861      149.9853      599.9572  26.37427  -62.16446   0.033350169   67.8496110    6.6829e-04      NRLMSIS
      0.075810185       1.8194444     293.2184     295.7988      149.9851      599.9568  27.00072  -58.69834   0.033350153   71.1960494    6.6592e-04      NRLMSIS
      0.076388889       1.8333333     305.6321     308.0526      149.9849      599.9564  27.52902  -55.20818   0.033350139   74.5303277    6.6351e-04      NRLMSIS
      0.076967593       1.8472222     318.2156     320.5050      149.9847      599.9560  27.95713  -51.69981   0.033350127   77.8522932    6.6108e-04      NRLMSIS
      0.077546296       1.8611111     330.9251     333.1136      149.9845      599.9556  28.28359  -48.17962   0.033350118   81.1618386    6.5862e-04      NRLMSIS
      0.078125000       1.8750000     343.7169     345.8358      149.9843      599.9553  28.50757  -44.65444   0.033350111   84.4589005    6.5614e-04      NRLMSIS
      0.078703704       1.8888889     356.5482     358.6291      149.9840      599.9550  28.62886  -41.13133   0.033350106   87.7434589    6.5366e-04      NRLMSIS
      0.079282407       1.9027778     369.3764     371.4514      149.9838      599.9547  28.64790  -37.61747   0.033350104   91.0155359    6.5118e-04      NRLMSIS
      0.079861111       1.9166667     382.1602     384.2607      149.9835      599.9544  28.56572  -34.11993   0.033350105   94.2751947    6.4871e-04      NRLMSIS
      0.080439815       1.9305556     394.8587     397.0159      149.9832      599.9541  28.38396  -30.64554   0.033350108   97.5225378    6.4626e-04      NRLMSIS
      0.081018519       1.9444444     407.4325     409.6761      149.9829      599.9538  28.10481  -27.20068   0.033350113  100.7577129    7.7950e-04      MSIS-86
      0.081597222       1.9583333     419.8429     422.2014      149.9825      599.9536  27.73097  -23.79122   0.033350121  103.9808858    5.9643e-04      MSIS-86
      0.082175926       1.9722222     432.0528     434.5529      149.9823      599.9534  27.26557  -20.42234   0.033350129  107.1922567    4.6022e-04      MSIS-86
      0.082754630       1.9861111     444.0261     446.6924      149.9820      599.9533  26.71214  -17.09849   0.033350136  110.3920761    3.5829e-04      MSIS-86
      0.083333333       2.0000000     455.7279     458.5828      149.9819      599.9532  26.07448  -13.82331   0.033350143  113.5806247    2.8154e-04      MSIS-86
      0.083912037       2.0138889     467.1251     470.1884      149.9817      599.9531  25.35668  -10.59962   0.033350149  116.7582125    2.2342e-04      MSIS-86
      0.084490741       2.0277778     478.1856     481.4743      149.9816      599.9531  24.56298   -7.42945   0.033350155  119.9251774    1.7911e-04      MSIS-86
      0.085069444       2.0416667     488.8789     492.4074      149.9815      599.9530  23.69776   -4.31402   0.033350160  123.0818835    1.4510e-04      MSIS-86
      0.085648148       2.0555556     499.1762     502.9554      149.9814      599.9530  22.76542   -1.25381   0.033350165  126.2287196    1.1879e-04      MSIS-86
      0.086226852       2.0694444     509.0497     513.0880      149.9813      599.9530  21.77043    1.75140   0.033350169  129.3660977    9.8280e-05      MSIS-86
      0.086805556       2.0833333     518.4737     522.7759      149.9813      599.9530  20.71720    4.70244   0.033350172  132.4944518    8.2155e-05      MSIS-86
      0.087384259       2.0972222     527.4236     531.9916      149.9812      599.9529  19.61009    7.60070   0.033350176  135.6142358    6.9363e-05      MSIS-86
      0.087962963       2.1111111     535.8765     540.7090      149.9812      599.9529  18.45336   10.44806   0.033350178  138.7259223    5.9123e-05      MSIS-86
      0.088541667       2.1250000     543.8111     548.9038      149.9811      599.9529  17.25120   13.24683   0.033350181  141.8300015    5.0852e-05      MSIS-86
      0.089120370       2.1388889     551.2076     556.5530      149.9811      599.9529  16.00764   15.99966   0.033350184  144.9269793    4.4113e-05      MSIS-86
      0.089699074       2.1527778     558.0476     563.6358      149.9811      599.9529  14.72662   18.70949   0.033350186  148.0173758    3.8582e-05      MSIS-86
      0.090277778       2.1666667     564.3145     570.1325      149.9811      599.9529  13.41193   21.37954   0.033350188  151.1017248    3.4014e-05      MSIS-86
      0.090856481       2.1805556     569.9931     576.0255      149.9810      599.9529  12.06724   24.01319   0.033350189  154.1805715    3.0228e-05      MSIS-86
      0.091435185       2.1944444     575.0699     581.2988      149.9810      599.9529  10.69610   26.61400   0.033350191  157.2544719    2.7088e-05      MSIS-86
      0.092013889       2.2083333     579.5326     585.9381      149.9810      599.9529   9.30193   29.18565   0.033350193  160.3239913    2.4494e-05      MSIS-86
      0.092592593       2.2222222     583.3708     589.9311      149.9810      599.9529   7.88806   31.73191   0.033350194  163.3897032    2.2370e-05      MSIS-86
      0.093171296       2.2361111     586.5755     593.2671      149.9809      599.9529   6.45771   34.25664   0.033350195  166.4521881    2.0662e-05      MSIS-86
      0.093750000       2.2500000     589.1392     595.9371      149.9809      599.9529   5.01403   36.76374   0.033350197  169.5120322    1.9331e-05      MSIS-86
      0.094328704       2.2638889     591.0558     597.9340      149.9809      599.9529   3.56011   39.25714   0.033350198  172.5698268    1.8352e-05      MSIS-86
      0.094907407       2.2777778     592.3210     599.2525      149.9809      599.9529   2.09896   41.74083   0.033350199  175.6261665    1.7712e-05      MSIS-86
      0.095486111       2.2916667     592.9318     599.8893      149.9809      599.9529   0.63357   44.21879   0.033350200  178.6816486    1.7409e-05      MSIS-86
      0.096064815       2.3055556     592.8869     599.8424      149.9809      599.9529  -0.83310   46.69502   0.033350201  181.7368720    1.7455e-05      MSIS-86
      0.096643519       2.3194444     592.1863     599.1122      149.9809      599.9529  -2.29809   49.17353   0.033350202  184.7924360    1.7880e-05      MSIS-86
      0.097222222       2.3333333     590.8316     597.7004      149.9808      599.9529  -3.75844   51.65831   0.033350204  187.8489393    1.8727e-05      MSIS-86
      0.097800926       2.3472222     588.8260     595.6110      149.9808      599.9529  -5.21115   54.15334   0.033350205  190.9069788    2.0065e-05      MSIS-86
      0.098379630       2.3611111     586.1741     592.8493      149.9808      599.9529  -6.65319   56.66261   0.033350206  193.9671488    2.1986e-05      MSIS-86
      0.098958333       2.3750000     582.8822     589.4228      149.9808      599.9529  -8.08148   59.19004   0.033350208  197.0300397    2.4614e-05      MSIS-86
      0.099537037       2.3888889     578.9578     585.3406      149.9808      599.9529  -9.49287   61.73953   0.033350209  200.0962372    2.8111e-05      MSIS-86
      0.100115741       2.4027778     574.4103     580.6136      149.9807      599.9529 -10.88410   64.31494   0.033350211  203.1663205    3.2680e-05      MSIS-86
      0.100694444       2.4166667     569.2504     575.2545      149.9807      599.9529 -12.25186   66.92000   0.033350213  206.2408621    3.8576e-05      MSIS-86
      0.101273148       2.4305556     563.4903     569.2778      149.9807      599.9529 -13.59268   69.55841   0.033350216  209.3204259    4.6114e-05      MSIS-86
      0.101851852       2.4444444     557.1439     562.6998      149.9806      599.9529 -14.90300   72.23368   0.033350219  212.4055660    5.5683e-05      MSIS-86
      0.102430556       2.4583333     550.2266     555.5382      149.9806      599.9529 -16.17915   74.94919   0.033350222  215.4968261    6.7767e-05      MSIS-86
      0.103009259       2.4722222     542.7553     547.8129      149.9805      599.9529 -17.41731   77.70810   0.033350226  218.5947375    8.2969e-05      MSIS-86
      0.103587963       2.4861111     534.7485     539.5452      149.9805      599.9529 -18.61354   80.51334   0.033350230  221.6998181    1.0205e-04      MSIS-86
      0.104166667       2.5000000     526.2262     530.7580      149.9804      599.9529 -19.76376   83.36751   0.033350236  224.8125711    1.2600e-04      MSIS-86
      0.104745370       2.5138889     517.2100     521.4761      149.9803      599.9528 -20.86380   86.27286   0.033350242  227.9334832    1.5605e-04      MSIS-86
      0.105324074       2.5277778     507.7230     511.7256      149.9801      599.9528 -21.90936   89.23121   0.033350249  231.0630236    1.9386e-04      MSIS-86
      0.105902778       2.5416667     497.7898     501.5344      149.9800      599.9528 -22.89609   92.24388   0.033350258  234.2016421    2.4153e-04      MSIS-86
      0.106481481       2.5555556     487.4366     490.9317      149.9798      599.9527 -23.81955   95.31162   0.033350268  237.3497678    3.0186e-04      MSIS-86
      0.107060185       2.5694444     476.6912     479.9484      149.9796      599.9526 -24.67531   98.43455   0.033350279  240.5078070    3.7847e-04      MSIS-86
      0.107638889       2.5833333     465.5828     468.6166      149.9793      599.9525 -25.45893  101.61210   0.033350291  243.6761420    4.7615e-04      MSIS-86
      0.108217593       2.5972222     454.1419     456.9699      149.9790      599.9524 -26.16607  104.84294   0.033350305  246.8551291    6.0120e-04      MSIS-86
      0.108796296       2.6111111     442.4009     445.0432      149.9786      599.9522 -26.79250  108.12494   0.033350321  250.0450968    7.6207e-04      MSIS-86
      0.109375000       2.6250000     430.3931     432.8724      149.9781      599.9519 -27.33418  111.45517   0.033350337  253.2463438    9.6964e-04      MSIS-86
      0.109953704       2.6388889     418.1536     420.4948      149.9775      599.9515 -27.78731  114.82986   0.033350354  256.4591368    1.2387e-03      MSIS-86
      0.110532407       2.6527778     405.7185     407.9486      149.9768      599.9510 -28.14844  118.24447   0.033350370  259.6837090    1.5889e-03      MSIS-86
      0.111111111       2.6666667     393.1253     395.2730      149.9762      599.9504 -28.41448  121.69371   0.033350381  262.9203172    6.4562e-04      NRLMSIS
