#      MET_(days)     MET_(hours)  Alt_J2_(km)  Alt_mer(km)  Perigee_(km)   Apogee_(km)  Latitude  Longitude  Eccentricity   TrueAnomly  Atm_Drag_(N)   Neut_model
      0.075231481       1.8055556     273.6572     276.3982      149.0307      567.3563  26.46248  -61.68209   0.031081966   68.6288617    1.9459e-02      MSIS-86
      0.075810185       1.8194444     285.1057     287.6631      149.0264      567.3463  27.07709  -58.20644   0.031081579   71.9809162    1.4273e-02      MSIS-86
      0.076388889       1.8333333     296.7430     299.1441      149.0229      567.3392  27.59303  -54.70653   0.031081336   75.3210905    1.0496e-02      MSIS-86
      0.076967593       1.8472222     308.5277     310.8014      149.0202      567.3343  28.00826  -51.18827   0.031081189   78.6493601    7.7464e-03      MSIS-86
      0.077546296       1.8611111     320.4184     322.5952      149.0180      567.3307  28.32133  -47.65813   0.031081103   81.9657151    5.7424e-03      MSIS-86
      0.078125000       1.8750000     332.3742     334.4857      149.0162      567.3282  28.53140  -44.12301   0.031081058   85.2701662    4.2789e-03      MSIS-86
      0.078703704       1.8888889     344.3549     346.4330      149.0148      567.3265  28.63828  -40.59004   0.031081037   88.5627484    3.2067e-03      MSIS-86
      0.079282407       1.9027778     356.3208     358.3975      149.0137      567.3252  28.64241  -37.06644   0.031081031   91.8435237    2.4183e-03      MSIS-86
      0.079861111       1.9166667     368.2329     370.3400      149.0128      567.3243  28.54485  -33.55935   0.031081035   95.1125835    1.8359e-03      MSIS-86
      0.080439815       1.9305556     380.0533     382.2219      149.0121      567.3237  28.34728  -30.07562   0.031081043   98.3700494    1.4036e-03      MSIS-86
      0.081018519       1.9444444     391.7450     394.0050      149.0115      567.3232  28.05190  -26.62165   0.031081054  101.6160738    1.0810e-03      MSIS-86
      0.081597222       1.9583333     403.2721     405.6518      149.0111      567.3229  27.66145  -23.20330   0.031081066  104.8508432    9.8753e-04      NRLMSIS
      0.082175926       1.9722222     414.5997     417.1260      149.0105      567.3225  27.17909  -19.82574   0.031081082  108.0745938    9.8416e-04      NRLMSIS
      0.082754630       1.9861111     425.6943     428.3916      149.0100      567.3222  26.60838  -16.49339   0.031081102  111.2875586    9.8085e-04      NRLMSIS
      0.083333333       2.0000000     436.5237     439.4142      149.0098      567.3221  25.95318  -13.20986   0.031081110  114.4899358    3.6918e-04      NRLMSIS
      0.083912037       2.0138889     447.0568     450.1600      149.0096      567.3220  25.21759   -9.97792   0.031081120  117.6820900    3.6799e-04      NRLMSIS
      0.084490741       2.0277778     457.2639     460.5967      149.0093      567.3219  24.40591   -6.79953   0.031081131  120.8643431    3.6685e-04      NRLMSIS
      0.085069444       2.0416667     467.1169     470.6931      149.0091      567.3218  23.52254   -3.67584   0.031081143  124.0370424    3.6574e-04      NRLMSIS
      0.085648148       2.0555556     476.5889     480.4193      149.0088      567.3218  22.57195   -0.60727   0.031081157  127.2005591    3.6467e-04      NRLMSIS
      0.086226852       2.0694444     485.6544     489.7467      149.0088      567.3217  21.55863    2.40646   0.031081162  130.3552658    1.4296e-04      NRLMSIS
      0.086805556       2.0833333     494.2896     498.6481      149.0087      567.3217  20.48702    5.36628   0.031081168  133.5015990    1.4258e-04      NRLMSIS
      0.087384259       2.0972222     502.4720     507.0980      149.0086      567.3217  19.36154    8.27364   0.031081175  136.6399927    1.4222e-04      NRLMSIS
      0.087962963       2.1111111     510.1804     515.0720      149.0084      567.3217  18.18649   11.13051   0.031081181  139.7708989    1.4187e-04      NRLMSIS
      0.088541667       2.1250000     517.3953     522.5474      149.0083      567.3217  16.96609   13.93926   0.031081188  142.8947862    1.4155e-04      NRLMSIS
      0.089120370       2.1388889     524.0986     529.5032      149.0082      567.3217  15.70444   16.70261   0.031081196  146.0121383    1.4126e-04      NRLMSIS
      0.089699074       2.1527778     530.2737     535.9199      149.0082      567.3216  14.40551   19.42359   0.031081200  149.1234485    5.7821e-05      NRLMSIS
      0.090277778       2.1666667     535.9055     541.7795      149.0081      567.3216  13.07313   22.10548   0.031081203  152.2292309    5.7718e-05      NRLMSIS
      0.090856481       2.1805556     540.9802     547.0658      149.0081      567.3216  11.71104   24.75173   0.031081206  155.3300082    5.7626e-05      NRLMSIS
      0.091435185       2.1944444     545.4857     551.7642      149.0080      567.3216  10.32283   27.36597   0.031081210  158.4263120    5.7543e-05      NRLMSIS
      0.092013889       2.2083333     549.4110     555.8617      149.0080      567.3216   8.91199   29.95194   0.031081213  161.5186829    5.7471e-05      NRLMSIS
      0.092592593       2.2222222     552.7470     559.3472      149.0079      567.3216   7.48191   32.51350   0.031081217  164.6076692    5.7409e-05      NRLMSIS
      0.093171296       2.2361111     555.4858     562.2112      149.0079      567.3216   6.03587   35.05456   0.031081220  167.6938256    5.7358e-05      NRLMSIS
      0.093750000       2.2500000     557.6209     564.4458      149.0078      567.3216   4.57711   37.57908   0.031081224  170.7777125    5.7318e-05      NRLMSIS
      0.094328704       2.2638889     559.1474     566.0450      149.0078      567.3216   3.10876   40.09107   0.031081228  173.8598943    5.7289e-05      NRLMSIS
      0.094907407       2.2777778     560.0617     567.0045      149.0077      567.3216   1.63393   42.59458   0.031081232  176.9409389    5.7270e-05      NRLMSIS
      0.095486111       2.2916667     560.3618     567.3216      149.0077      567.3216   0.15570   45.09365   0.031081235  180.0214160    5.7262e-05      NRLMSIS
      0.096064815       2.3055556     560.0469     566.9955      149.0077      567.3216  -1.32288   47.59235   0.031081239  183.1018967    5.7266e-05      NRLMSIS
      0.096643519       2.3194444     559.1178     566.0272      149.0076      567.3216  -2.79876   50.09475   0.031081243  186.1829520    5.7280e-05      NRLMSIS
      0.097222222       2.3333333     557.5767     564.4191      149.0076      567.3216  -4.26888   52.60489   0.031081246  189.2651517    5.7305e-05      NRLMSIS
      0.097800926       2.3472222     555.4272     562.1757      149.0075      567.3216  -5.73013   55.12682   0.031081250  192.3490636    5.7341e-05      NRLMSIS
      0.098379630       2.3611111     552.6744     559.3030      149.0075      567.3216  -7.17936   57.66457   0.031081254  195.4352521    5.7388e-05      NRLMSIS
      0.098958333       2.3750000     549.3249     555.8089      149.0074      567.3216  -8.61339   60.22211   0.031081257  198.5242775    5.7446e-05      NRLMSIS
      0.099537037       2.3888889     545.3865     551.7029      149.0074      567.3216 -10.02891   62.80337   0.031081261  201.6166944    5.7514e-05      NRLMSIS
      0.100115741       2.4027778     540.8687     546.9963      149.0073      567.3216 -11.42256   65.41222   0.031081264  204.7130511    5.7593e-05      NRLMSIS
      0.100694444       2.4166667     535.7823     541.7019      149.0073      567.3216 -12.79087   68.05244   0.031081267  207.8138879    5.7681e-05      NRLMSIS
      0.101273148       2.4305556     530.1395     535.8344      149.0072      567.3216 -14.13026   70.72767   0.031081271  210.9197365    5.7780e-05      NRLMSIS
      0.101851852       2.4444444     523.9542     529.4101      149.0072      567.3216 -15.43701   73.44143   0.031081274  214.0311184    5.7889e-05      NRLMSIS
      0.102430556       2.4583333     517.2416     522.4469      149.0071      567.3216 -16.70731   76.19703   0.031081281  217.1485377    1.4144e-04      NRLMSIS
      0.103009259       2.4722222     510.0183     514.9644      149.0070      567.3216 -17.93719   78.99755   0.031081288  220.2724974    1.4175e-04      NRLMSIS
      0.103587963       2.4861111     502.3024     506.9836      149.0069      567.3216 -19.12257   81.84581   0.031081295  223.4034812    1.4208e-04      NRLMSIS
      0.104166667       2.5000000     494.1137     498.5273      149.0068      567.3216 -20.25925   84.74424   0.031081301  226.5419575    1.4243e-04      NRLMSIS
      0.104745370       2.5138889     485.4730     489.6197      149.0067      567.3215 -21.34293   87.69491   0.031081307  229.6883780    1.4281e-04      NRLMSIS
      0.105324074       2.5277778     476.4030     480.2866      149.0066      567.3215 -22.36919   90.69939   0.031081313  232.8431767    1.4320e-04      NRLMSIS
      0.105902778       2.5416667     466.9276     470.5551      149.0064      567.3214 -23.33359   93.75871   0.031081325  236.0067502    3.6532e-04      NRLMSIS
      0.106481481       2.5555556     457.0723     460.4537      149.0061      567.3214 -24.23162   96.87329   0.031081337  239.1795044    3.6641e-04      NRLMSIS
      0.107060185       2.5694444     446.8638     450.0124      149.0059      567.3213 -25.05880  100.04286   0.031081348  242.3618146    3.6754e-04      NRLMSIS
      0.107638889       2.5833333     436.3304     439.2625      149.0057      567.3212 -25.81068  103.26641   0.031081358  245.5540281    3.6871e-04      NRLMSIS
      0.108217593       2.5972222     425.5017     428.2362      149.0055      567.3211 -26.48293  106.54215   0.031081367  248.7564668    3.6992e-04      NRLMSIS
      0.108796296       2.6111111     414.4087     416.9674      149.0050      567.3208 -27.07140  109.86744   0.031081384  251.9693695    9.8287e-04      NRLMSIS
      0.109375000       2.6250000     403.0835     405.4906      149.0045      567.3205 -27.57214  113.23885   0.031081400  255.1930431    9.8622e-04      NRLMSIS
      0.109953704       2.6388889     391.5598     393.8414      149.0037      567.3199 -27.98154  116.65209   0.031081420  258.4276708    2.0339e-03      MSIS-86
      0.110532407       2.6527778     379.8722     382.0566      149.0025      567.3190 -28.29632  120.10213   0.031081442  261.6734299    2.5913e-03      MSIS-86
      0.111111111       2.6666667     368.0567     370.1735      149.0011      567.3178 -28.51366  123.58321   0.031081459  264.9305082    3.3160e-03      MSIS-86
